"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"1574","true","0","uniform","0","random","0.2","simple","1","1","10","100","0","100.00522532015965","0","0"
"1575","true","0","uniform","0","random","0.2","simple","1","5","1","100","2.800000000000068","55.2851936198841","15","47.12"
"1576","true","0","uniform","0","random","0.2","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1577","true","0","uniform","0","random","0.2","simple","1","10","1","100","2.7999999999999545","55.41582662387713","9","47.29"
"1578","true","0","uniform","0","random","0.2","simple","1","10","10","100","0","100.00522532015965","0","0"
"1579","true","0","uniform","0","random","0.2","as ES model","1","1","1","100","7.091126941613993","59.40013324566406","6.83","41.06"
"1580","true","0","uniform","0","random","0.2","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1581","true","0","uniform","0","random","0.2","as ES model","1","5","1","100","7.91043798669881","57.96317020174083","7.73","45.8"
"1582","true","0","uniform","0","random","0.2","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1583","true","0","uniform","0","random","0.2","as ES model","1","10","1","100","8.779841925839378","56.04721947650996","9.78","50.84"
"1584","true","0","uniform","0","random","0.2","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1585","true","0","uniform","0.1","profit","0","simple","1","1","1","100","8.700000000000045","57.65835985909049","17.4","46.03"
"1586","true","0","uniform","0.1","profit","0","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1587","true","0","uniform","0.1","profit","0","simple","1","5","1","100","8.699999999999932","57.65835985909049","17.4","46.03"
"1588","true","0","uniform","0.1","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"1589","true","0","uniform","0.1","profit","0","simple","1","10","1","100","8.699999999999704","57.65835985909049","17.4","46.03"
"1590","true","0","uniform","0.1","profit","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"1591","true","0","uniform","0.1","profit","0","as ES model","1","1","1","100","8.699999999999761","57.65835985909049","17.4","46.03"
"1592","true","0","uniform","0.1","profit","0","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1593","true","0","uniform","0.1","profit","0","as ES model","1","5","1","100","8.70000000000016","57.65835985909049","17.4","46.03"
"1594","true","0","uniform","0.1","profit","0","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1595","true","0","uniform","0.1","profit","0","as ES model","1","10","1","100","8.699999999999761","57.65835985909049","17.4","46.03"
"1596","true","0","uniform","0.1","profit","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"1597","true","0","uniform","0.1","profit","0.1","simple","1","1","1","100","10.400000000000318","58.11557537306601","14.33","48.61"
"1598","true","0","uniform","0.1","profit","0.1","simple","1","1","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"1599","true","0","uniform","0.1","profit","0.1","simple","1","5","1","100","9.999999999999773","60.18393126962218","11.71","47.02"
"1600","true","0","uniform","0.1","profit","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"1601","true","0","uniform","0.1","profit","0.1","simple","1","10","1","100","9.499999999999773","62.753047014818165","11","45.56"
"1602","true","0","uniform","0.1","profit","0.1","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1603","true","0","uniform","0.1","profit","0.1","as ES model","1","1","1","100","12.574092107729427","59.944437428968286","11.71","50.65"
"1604","true","0","uniform","0.1","profit","0.1","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1605","true","0","uniform","0.1","profit","0.1","as ES model","1","5","1","100","12.574092107729655","59.944437428968286","11.71","50.65"
"1606","true","0","uniform","0.1","profit","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"1607","true","0","uniform","0.1","profit","0.1","as ES model","1","10","1","100","11.942570041309978","62.4482366721677","11","49.13"
"1608","true","0","uniform","0.1","profit","0.1","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1609","true","0","uniform","0.1","profit","0.2","simple","1","1","1","100","12.199999999999818","58.11557537306601","14.33","48.61"
"1610","true","0","uniform","0.1","profit","0.2","simple","1","1","10","100","8.999999999999943","84.8517968569699","15","34.74"
"1611","true","0","uniform","0.1","profit","0.2","simple","1","5","1","100","11.79999999999984","60.18393126962218","11.71","47.02"
"1612","true","0","uniform","0.1","profit","0.2","simple","1","5","10","100","9","84.8517968569699","15","34.74"
"1613","true","0","uniform","0.1","profit","0.2","simple","1","10","1","100","11.299999999999955","62.753047014818165","11","45.56"
"1614","true","0","uniform","0.1","profit","0.2","simple","1","10","10","100","9.000000000000057","84.8517968569699","15","34.74"
"1615","true","0","uniform","0.1","profit","0.2","as ES model","1","1","1","100","16.04839986908422","63.16671819412938","12.5","49.5"
"1616","true","0","uniform","0.1","profit","0.2","as ES model","1","1","10","100","12.097056274847773","78.60318483263733","21.5","45.15"
"1617","true","0","uniform","0.1","profit","0.2","as ES model","1","5","1","100","15.601733202417392","64.60368123805247","12","48.65"
"1618","true","0","uniform","0.1","profit","0.2","as ES model","1","5","10","100","12.097056274847716","78.60318483263733","21.5","45.15"
"1619","true","0","uniform","0.1","profit","0.2","as ES model","1","10","1","100","14.825590486630233","67.04216397925545","11.17","47.05"
"1620","true","0","uniform","0.1","profit","0.2","as ES model","1","10","10","100","12.097056274847773","78.60318483263733","21.5","45.15"
"1621","true","0","uniform","0.1","random","0","simple","1","1","1","100","8.30000000000041","58.61633522170594","8.3","46.14"
"1622","true","0","uniform","0.1","random","0","simple","1","1","10","100","0.0999999999999659","99.50446547151984","1","0.32"
"1623","true","0","uniform","0.1","random","0","simple","1","5","1","100","8.199999999999477","59.24772807433889","6.83","42.69"
"1624","true","0","uniform","0.1","random","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"1625","true","0","uniform","0.1","random","0","simple","1","10","1","100","8.19999999999959","59.073550735681444","8.2","46.77"
"1626","true","0","uniform","0.1","random","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"1627","true","0","uniform","0.1","random","0","as ES model","1","1","1","100","8.29999999999967","58.52924655237721","6.92","45.51"
"1628","true","0","uniform","0.1","random","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"1629","true","0","uniform","0.1","random","0","as ES model","1","5","1","100","8.299999999999898","58.70342389103465","6.92","45.6"
"1630","true","0","uniform","0.1","random","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"1631","true","0","uniform","0.1","random","0","as ES model","1","10","1","100","8.299999999999955","58.55101871970949","6.92","45.25"
"1632","true","0","uniform","0.1","random","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"1633","true","0","uniform","0.1","random","0.1","simple","1","1","1","100","8.999999999999773","61.0112736282446","4.33","41.75"
"1634","true","0","uniform","0.1","random","0.1","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1635","true","0","uniform","0.1","random","0.1","simple","1","5","1","100","9.099999999999852","61.250767468898374","6","41.11"
"1636","true","0","uniform","0.1","random","0.1","simple","1","5","10","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"1637","true","0","uniform","0.1","random","0.1","simple","1","10","1","100","9.099999999999739","61.773299484870456","7","42.41"
"1638","true","0","uniform","0.1","random","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"1639","true","0","uniform","0.1","random","0.1","as ES model","1","1","1","100","10.318922270859503","64.97380808269939","5","38.44"
"1640","true","0","uniform","0.1","random","0.1","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"1641","true","0","uniform","0.1","random","0.1","as ES model","1","5","1","100","10.889633536689018","63.819883214094354","4.87","41.57"
"1642","true","0","uniform","0.1","random","0.1","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"1643","true","0","uniform","0.1","random","0.1","as ES model","1","10","1","100","10.222276075934872","65.3439349273463","4.38","37.32"
"1644","true","0","uniform","0.1","random","0.1","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"1645","true","0","uniform","0.1","random","0.2","simple","1","1","1","100","12.600000000000136","57.02696700645754","6.62","51.36"
"1646","true","0","uniform","0.1","random","0.2","simple","1","1","10","100","9.000000000000057","84.8517968569699","15","34.74"
"1647","true","0","uniform","0.1","random","0.2","simple","1","5","1","100","12.199999999999932","58.22443620972688","7.64","48.48"
"1648","true","0","uniform","0.1","random","0.2","simple","1","5","10","100","8.999999999999943","84.8517968569699","15","34.74"
"1649","true","0","uniform","0.1","random","0.2","simple","1","10","1","100","12.999999999999773","56.19962464783512","8.8","52.74"
"1650","true","0","uniform","0.1","random","0.2","simple","1","10","10","100","9","84.8517968569699","15","34.74"
"1651","true","0","uniform","0.1","random","0.2","as ES model","1","1","1","100","18.73159815667202","55.6117761298666","9.89","56.93"
"1652","true","0","uniform","0.1","random","0.2","as ES model","1","1","10","100","12.232411613907061","78.10242498399738","14.67","45.35"
"1653","true","0","uniform","0.1","random","0.2","as ES model","1","5","1","100","16.59227415529864","61.92570465619562","8.44","52.07"
"1654","true","0","uniform","0.1","random","0.2","as ES model","1","5","10","100","12.09705627484766","78.60318483263733","21.5","45.15"
"1655","true","0","uniform","0.1","random","0.2","as ES model","1","10","1","100","17.044277353570237","61.120134464905476","7.8","53.53"
"1656","true","0","uniform","0.1","random","0.2","as ES model","1","10","10","100","12.097056274847716","78.60318483263733","21.5","45.15"
"1657","true","0","uniform","0.2","profit","0","simple","1","1","1","100","2.3999999999998067","94.60572782178176","1.71","5.14"
"1658","true","0","uniform","0.2","profit","0","simple","1","1","10","100","0.8000000000000114","98.3069962682505","2","2.13"
"1659","true","0","uniform","0.2","profit","0","simple","1","5","1","100","2.3999999999998636","94.60572782178176","1.71","5.14"
"1660","true","0","uniform","0.2","profit","0","simple","1","5","10","100","0.7999999999999545","98.3069962682505","2","2.13"
"1661","true","0","uniform","0.2","profit","0","simple","1","10","1","100","1.3999999999998067","96.89180539165943","1.4","3.22"
"1662","true","0","uniform","0.2","profit","0","simple","1","10","10","100","0.8000000000000114","98.3069962682505","2","2.13"
"1663","true","0","uniform","0.2","profit","0","as ES model","1","1","1","100","2.4000000000002615","94.60572782178176","1.71","5.14"
"1664","true","0","uniform","0.2","profit","0","as ES model","1","1","10","100","0.7999999999999545","98.3069962682505","2","2.13"
"1665","true","0","uniform","0.2","profit","0","as ES model","1","5","1","100","2.3999999999998636","94.60572782178176","1.71","5.14"
"1666","true","0","uniform","0.2","profit","0","as ES model","1","5","10","100","0.7999999999998977","98.3069962682505","2","2.13"
"1667","true","0","uniform","0.2","profit","0","as ES model","1","10","1","100","1.3999999999998636","96.89180539165943","1.4","3.22"
"1668","true","0","uniform","0.2","profit","0","as ES model","1","10","10","100","0.8000000000000114","98.3069962682505","2","2.13"
"1669","true","0","uniform","0.2","profit","0.1","simple","1","1","1","100","8.600000000000023","85.04774636295936","6","32.24"
"1670","true","0","uniform","0.2","profit","0.1","simple","1","1","10","100","9.799999999999955","83.15356780506063","17","36.87"
"1671","true","0","uniform","0.2","profit","0.1","simple","1","5","1","100","8.900000000000148","84.56875868165172","7.75","33.4"
"1672","true","0","uniform","0.2","profit","0.1","simple","1","5","10","100","9.799999999999898","83.15356780506063","17","36.87"
"1673","true","0","uniform","0.2","profit","0.1","simple","1","10","1","100","8.900000000000148","84.56875868165172","7.75","33.4"
"1674","true","0","uniform","0.2","profit","0.1","simple","1","10","10","100","9.800000000000068","83.15356780506063","17","36.87"
"1675","true","0","uniform","0.2","profit","0.1","as ES model","1","1","1","100","31.387718643405208","40.30594249535168","61.5","78.61"
"1676","true","0","uniform","0.2","profit","0.1","as ES model","1","1","10","100","31.387718643405492","40.30594249535168","61.5","78.61"
"1677","true","0","uniform","0.2","profit","0.1","as ES model","1","5","1","100","31.387718643405663","40.30594249535168","61.5","78.61"
"1678","true","0","uniform","0.2","profit","0.1","as ES model","1","5","10","100","31.387718643405435","40.30594249535168","61.5","78.61"
